organization_id,movement_type,financial_movement_date,mrr
on56gxVT1cGCF5uBVKIPYA==,contraction,2019-05-20 14:18:43 UTC,-19.77
on56gxVT1cGCF5uBVKIPYA==,contraction,2019-05-20 14:18:48 UTC,-19.78
on56gxVT1cGCF5uBVKIPYA==,contraction,2019-05-20 14:18:55 UTC,-39.54
on56gxVT1cGCF5uBVKIPYA==,contraction,2019-05-20 14:19:04 UTC,-19.78
on56gxVT1cGCF5uBVKIPYA==,contraction,2019-05-20 14:19:13 UTC,-39.54
on56gxVT1cGCF5uBVKIPYA==,contraction,2019-05-20 14:19:23 UTC,-19.78
on56gxVT1cGCF5uBVKIPYA==,contraction,2019-05-20 14:19:25 UTC,-19.77
on56gxVT1cGCF5uBVKIPYA==,contraction,2019-05-20 14:19:36 UTC,-19.78
3nWllzIMJX7Z+mCqZiRT/g==,churn,2019-05-20 15:34:07 UTC,-88
oysalBX9uha6JKf8XgdJEA==,expansion,2019-05-20 15:34:34 UTC,110
TuqWIa/a2fBn4S0oG4TzFg==,contraction,2019-05-20 17:20:36 UTC,-19.28
TuqWIa/a2fBn4S0oG4TzFg==,contraction,2019-05-20 17:20:43 UTC,-19.21
xcKvBOk4UM8hzNDQdL4ozw==,new_biz,2019-05-20 20:22:39 UTC,123.2
I9cebUI0OXKJoXW5KTf3Pg==,expansion,2019-05-20 20:30:15 UTC,21.33
3OS8TKmes7dMvSuEwB+tew==,expansion,2019-05-20 20:30:39 UTC,25.23
zDNgYhOSue/4zy1coQwAUg==,expansion,2019-05-20 20:30:44 UTC,18.75
7YDFcW1TQ3YACx/GFfRRjw==,expansion,2019-05-20 20:31:03 UTC,19.2
N23GpzMYDOMrS8009ifYRg==,expansion,2019-05-20 20:31:10 UTC,7.67
xcKvBOk4UM8hzNDQdL4ozw==,contraction,2019-05-20 20:31:20 UTC,-70.4
ACaK5nV/kVnp6S1iaJf5Xg==,new_biz,2019-05-20 21:29:21 UTC,11.4
BTt1xKZE8jzPNOQOA+r65g==,contraction,2019-05-20 22:13:16 UTC,-40.6
BTt1xKZE8jzPNOQOA+r65g==,contraction,2019-05-20 22:14:54 UTC,-21.4
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-05-21 10:10:47 UTC,90
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-05-21 10:39:27 UTC,28.78
ZxZs29NpAJxcMJ4ztjM4Uw==,contraction,2019-05-21 11:46:46 UTC,-40
rfe3zzIqx7x5zhhWAvpNSw==,contraction,2019-05-21 11:49:37 UTC,-10
F7qQsCTzdoDpB5INXulOsA==,expansion,2019-05-21 12:48:54 UTC,0.21
9ZjCOLxQ5Q1S0tP2f/054Q==,churn,2019-05-21 13:31:22 UTC,-396
GmvA1yxlswmud3+tuMb4vA==,expansion,2019-05-21 14:00:00 UTC,0.6
rteyeXyaP2CS5UFn0FHdEQ==,expansion,2019-05-21 15:39:44 UTC,12.8
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-05-21 17:50:33 UTC,29.99
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-05-21 17:50:35 UTC,29.99
LrBgj41JcwUNWX4e2WuafA==,new_biz,2019-05-21 18:58:38 UTC,144
IYiISQZ6d6Ny+uVMeFfQwA==,contraction,2019-05-22 04:16:33 UTC,-61.19
IYiISQZ6d6Ny+uVMeFfQwA==,contraction,2019-05-22 04:16:36 UTC,-15.3
IYiISQZ6d6Ny+uVMeFfQwA==,contraction,2019-05-22 04:16:42 UTC,-15.3
IYiISQZ6d6Ny+uVMeFfQwA==,contraction,2019-05-22 04:16:47 UTC,-15.31
cAFhRWQ1QntnIOA7cOMcLg==,new_biz,2019-05-22 10:49:52 UTC,176
TAsfbbfaF/eW5Ez4n2gyPw==,expansion,2019-05-22 11:35:52 UTC,14
TuqWIa/a2fBn4S0oG4TzFg==,expansion,2019-05-22 11:35:53 UTC,18.88
/SRibbQqUMZhtIc0to54aw==,expansion,2019-05-22 11:36:09 UTC,22.62
YaXBT3z3Xpy78aOYqubRew==,expansion,2019-05-22 11:36:33 UTC,20.85
xcKvBOk4UM8hzNDQdL4ozw==,expansion,2019-05-22 11:36:57 UTC,70.39
ki3uXWae0/dtTLugZLbR0g==,expansion,2019-05-22 11:37:01 UTC,54
Dp5KQIy9vyZYZNXGxyZxrQ==,churn,2019-05-22 14:45:48 UTC,-154
yf0sBEdF1bb271/mKT0QxQ==,expansion,2019-05-22 14:53:41 UTC,18.7
yf0sBEdF1bb271/mKT0QxQ==,contraction,2019-05-22 14:53:56 UTC,-18.9
rdBQZTP/tvbpMMvADZoWTw==,churn,2019-05-22 15:32:31 UTC,-45
rteyeXyaP2CS5UFn0FHdEQ==,contraction,2019-05-22 17:15:32 UTC,-0.8
qBu7UIeTwJ+LGNgrmUtbBw==,new_biz,2019-05-22 18:45:57 UTC,153
CxHDUkQboRdesK0FF5T4Aw==,expansion,2019-05-22 19:55:12 UTC,0.71
nIUkOQGlTV59AE32jwQxug==,expansion,2019-05-22 20:30:51 UTC,48.01
+71cms10+aaKKsUpbI9mdw==,expansion,2019-05-22 20:30:52 UTC,16.22
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-05-23 08:25:19 UTC,84.71
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-05-23 08:25:51 UTC,21.16
h+pY/C6oO44xfHXSeTfxWQ==,contraction,2019-05-23 09:40:47 UTC,-21.96
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-05-23 09:58:09 UTC,22.56
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-05-23 09:58:19 UTC,21.16
TuqWIa/a2fBn4S0oG4TzFg==,expansion,2019-05-23 10:00:12 UTC,18.54
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-05-23 10:31:30 UTC,21.6
QSOf52B8jLPI9Rs7XGNNsQ==,churn,2019-05-23 11:33:37 UTC,-54
ABNO3/zBRW3zhdXpGzCeYw==,new_biz,2019-05-23 11:35:53 UTC,54
vwYLYsR9/3KKme4hJJxclg==,new_biz,2019-05-23 11:54:04 UTC,154
j9AMWUksHriABornF/CIhw==,expansion,2019-05-23 12:03:01 UTC,0.27
SwhK5KwSKnTWxrlgufMsFA==,expansion,2019-05-23 12:08:50 UTC,14.87
SwhK5KwSKnTWxrlgufMsFA==,expansion,2019-05-23 13:04:45 UTC,15
TuqWIa/a2fBn4S0oG4TzFg==,expansion,2019-05-23 15:31:39 UTC,19.79
on56gxVT1cGCF5uBVKIPYA==,churn,2019-05-23 16:40:55 UTC,-197.73
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-05-23 16:59:45 UTC,8.72
zDNgYhOSue/4zy1coQwAUg==,contraction,2019-05-23 17:09:53 UTC,-19.11
zDNgYhOSue/4zy1coQwAUg==,contraction,2019-05-23 17:10:03 UTC,-18.7
2lRwueZ5Lb3H7kUIkbKUXw==,contraction,2019-05-23 17:52:45 UTC,-0.04
TuqWIa/a2fBn4S0oG4TzFg==,expansion,2019-05-23 17:55:29 UTC,19.91
BjWcntY29Haj2nijlFLrig==,expansion,2019-05-23 17:55:37 UTC,54
r81S34ufnMaBjQwAdwSC7Q==,expansion,2019-05-23 17:56:09 UTC,21.6
6feUIiwEOrvaqPAFZtgy7Q==,contraction,2019-05-23 18:40:40 UTC,-27.53
CxHDUkQboRdesK0FF5T4Aw==,contraction,2019-05-24 06:28:53 UTC,-20.05
UaEWqgGOHeuT5mJe0UPBhA==,expansion,2019-05-24 10:31:23 UTC,50
TuqWIa/a2fBn4S0oG4TzFg==,expansion,2019-05-24 10:34:21 UTC,430.99
I9cebUI0OXKJoXW5KTf3Pg==,expansion,2019-05-24 10:52:54 UTC,0.27
GRiI5EIpIqrbFMCVYrdrrw==,new_biz,2019-05-24 11:10:13 UTC,59.4
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-05-24 11:43:46 UTC,17.8
EFrrLTdA2+VMjhrZhzujog==,contraction,2019-05-24 11:58:09 UTC,-14.09
Equ7SmWlcIyt3wPNyQG8Cw==,new_biz,2019-05-24 12:16:31 UTC,324
+45bBn0ZZe5y1B8r+90F9g==,churn,2019-05-24 12:37:07 UTC,-48
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-05-24 12:57:03 UTC,147.32
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-05-24 12:57:50 UTC,21.26
zDNgYhOSue/4zy1coQwAUg==,expansion,2019-05-24 14:13:14 UTC,19.17
zDNgYhOSue/4zy1coQwAUg==,contraction,2019-05-24 15:07:23 UTC,-19.28
aXbo98Sc7XXgYEmd3oFhAg==,new_biz,2019-05-24 15:52:54 UTC,154
THeK4OfOQoTfgER+YiVb4g==,contraction,2019-05-24 16:02:14 UTC,-0.14
AsinQ3YLc6n4akKMEXMqqQ==,expansion,2019-05-24 16:14:58 UTC,21.6
AsinQ3YLc6n4akKMEXMqqQ==,expansion,2019-05-24 16:23:44 UTC,21.6
5GGntQZA1ixYIMFaAarJDg==,expansion,2019-05-24 20:30:47 UTC,264
5IWz/Mn+U/sc6ILkDq7wRg==,contraction,2019-05-24 21:34:20 UTC,-5.01
5IWz/Mn+U/sc6ILkDq7wRg==,contraction,2019-05-24 21:37:46 UTC,-5.06
5IWz/Mn+U/sc6ILkDq7wRg==,churn,2019-05-24 21:38:07 UTC,-10.09
U8qz4BY77Y3WNDH6t8n8gQ==,new_biz,2019-05-25 13:39:06 UTC,66
U8qz4BY77Y3WNDH6t8n8gQ==,contraction,2019-05-25 20:33:57 UTC,-44
43O5XBW49rI28A35Fm18TQ==,expansion,2019-05-25 23:38:14 UTC,0.05
oG4BrrOaWLisvK7esgvmMA==,expansion,2019-05-26 08:57:02 UTC,4.4
cm2pkPEIQLBnoOJfKu5BaQ==,contraction,2019-05-26 16:00:00 UTC,-0.14
WTwEGlhHf7wMtvssoU+UBw==,contraction,2019-05-26 16:32:26 UTC,-0.08
0symOS1Feaa/xt3sMjIs/w==,expansion,2019-05-26 17:30:41 UTC,0.02
RmBLWi3FhS/Qcz3z+46Ixw==,contraction,2019-05-27 05:35:54 UTC,-7
yJvXFAv8fjLBqmxuGSDDGA==,expansion,2019-05-27 11:27:23 UTC,15.04
yJvXFAv8fjLBqmxuGSDDGA==,contraction,2019-05-27 11:39:01 UTC,-15.04
yJvXFAv8fjLBqmxuGSDDGA==,expansion,2019-05-27 11:43:28 UTC,15
S1FRokqR34wjBONvwRfftg==,expansion,2019-05-27 12:07:13 UTC,10.7
QsLMC3Sw9KOn5S0f9hfgXg==,contraction,2019-05-27 14:18:18 UTC,-67.55
ps/w5JbhmRqLzwqwSr6dtg==,expansion,2019-05-27 15:40:04 UTC,22.4
ChOviM7/NRYIYXL3V4XIjQ==,new_biz,2019-05-27 17:30:27 UTC,120
5qiNCOb3S9lbFpACdisYQQ==,expansion,2019-05-27 17:44:07 UTC,15.75
sthqlawKXGn/gcINusB1jw==,new_biz,2019-05-27 18:10:09 UTC,54
ePJapU+Djr71LffrL02r2A==,expansion,2019-05-27 20:33:46 UTC,54
cm2pkPEIQLBnoOJfKu5BaQ==,expansion,2019-05-27 20:34:20 UTC,21.52
sthqlawKXGn/gcINusB1jw==,contraction,2019-05-27 20:34:49 UTC,-45
yf0sBEdF1bb271/mKT0QxQ==,contraction,2019-05-27 20:53:03 UTC,-18.9
CxHDUkQboRdesK0FF5T4Aw==,contraction,2019-05-28 04:38:54 UTC,-19.8
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-05-28 08:39:11 UTC,28.77
YaXBT3z3Xpy78aOYqubRew==,expansion,2019-05-28 09:37:06 UTC,2.4
YaXBT3z3Xpy78aOYqubRew==,contraction,2019-05-28 10:33:32 UTC,-21.75
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-05-28 10:35:31 UTC,10.68
YaXBT3z3Xpy78aOYqubRew==,contraction,2019-05-28 10:37:18 UTC,-21.6
YaXBT3z3Xpy78aOYqubRew==,contraction,2019-05-28 10:50:21 UTC,-21.63
YaXBT3z3Xpy78aOYqubRew==,contraction,2019-05-28 10:50:50 UTC,-21.6
EkP513t5JGdQWI71zuBl0w==,expansion,2019-05-28 11:08:58 UTC,108
lMdBCQONyF3vasIygoshMQ==,expansion,2019-05-28 11:49:54 UTC,17.01
lMdBCQONyF3vasIygoshMQ==,expansion,2019-05-28 11:51:11 UTC,15.1
YV6FMYwY0YtpAbaRliYcXg==,expansion,2019-05-28 11:53:33 UTC,272.83
2AmU+fQQLC4fWi4Qcorupg==,expansion,2019-05-28 13:37:22 UTC,0.1
chY0ON4vbhLuG4pIQngkSg==,contraction,2019-05-28 13:59:35 UTC,-0.06
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:17:09 UTC,-16.21
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:17:16 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:17:24 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:17:29 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:17:36 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:17:43 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:17:47 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:17:53 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:17:58 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:18:03 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-05-28 14:18:13 UTC,-16.2
AsinQ3YLc6n4akKMEXMqqQ==,contraction,2019-05-28 15:22:34 UTC,-21.6
AsinQ3YLc6n4akKMEXMqqQ==,expansion,2019-05-28 15:22:47 UTC,21.6
fcgG1hAw/tDCfx+k3Myxhg==,new_biz,2019-05-28 17:01:36 UTC,1430
cQO++ObreLcBRm1+c+lXCA==,new_biz,2019-05-28 17:10:07 UTC,154
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-05-28 17:26:46 UTC,41.4
lMdBCQONyF3vasIygoshMQ==,expansion,2019-05-28 17:51:23 UTC,12.92
M9exf7vLTQ5Ad4PETOFz0g==,contraction,2019-05-28 18:18:50 UTC,-18.34
zDNgYhOSue/4zy1coQwAUg==,expansion,2019-05-28 19:07:21 UTC,0.23
Qh9gZXNbJrK/c8YYWH9P1Q==,contraction,2019-05-28 19:23:46 UTC,-20.52
Qh9gZXNbJrK/c8YYWH9P1Q==,expansion,2019-05-28 19:24:08 UTC,20.94
2lRwueZ5Lb3H7kUIkbKUXw==,expansion,2019-05-28 19:37:04 UTC,16.82
d0gR0wwbi6ilpbYh58bRBw==,expansion,2019-05-28 19:57:54 UTC,27
y01EUniEfoxTc3W7LNiiDQ==,expansion,2019-05-28 20:30:23 UTC,17.95
5qiNCOb3S9lbFpACdisYQQ==,expansion,2019-05-28 20:30:28 UTC,4.52
X1TxUT05aPy1SOgwEy3Faw==,churn,2019-05-29 01:57:58 UTC,-156
94Hzru5HH+VJirt6OY6shg==,new_biz,2019-05-29 09:52:01 UTC,66
QsLMC3Sw9KOn5S0f9hfgXg==,contraction,2019-05-29 10:58:03 UTC,-0.85
BD6k60jTFLkelftQUtPY8A==,churn,2019-05-29 11:05:49 UTC,-6
LYWG2USpQWKkZR/tLqOWYw==,expansion,2019-05-29 11:23:01 UTC,19.26
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-05-29 14:13:03 UTC,750
TuqWIa/a2fBn4S0oG4TzFg==,expansion,2019-05-29 14:13:55 UTC,468.69
u9FCuIJtNJx3R1HptQ67Dg==,expansion,2019-05-29 14:14:49 UTC,299.29
KIsBchHm0t1lWJ4aDsF1vw==,expansion,2019-05-29 14:18:51 UTC,128
qWFK6w1ULFgcuuL+KDLyNg==,expansion,2019-05-29 14:19:22 UTC,102
mNuit0t0Ww+PyhLFlB1sVA==,expansion,2019-05-29 14:22:17 UTC,45
b3AIjj3Z1ONVxDo7neK06w==,expansion,2019-05-29 14:23:34 UTC,70
ep66xYzw2SudmPBn6p/iAQ==,expansion,2019-05-29 14:26:21 UTC,8
Jc+Zx4CkpCBCvypm002gSw==,expansion,2019-05-29 14:30:21 UTC,20
a+xfKpH3WLiVlAnZ6HVX6A==,expansion,2019-05-29 14:32:01 UTC,54
wHlp17a/X6IkCQOUJHSMmQ==,expansion,2019-05-29 14:38:43 UTC,16
WTwEGlhHf7wMtvssoU+UBw==,expansion,2019-05-29 14:39:18 UTC,16
QhLFAgnXvxu22hFAmb8h3Q==,expansion,2019-05-29 14:39:49 UTC,16
BM9VM6bB3dC8zNavl+iSkA==,expansion,2019-05-29 14:40:53 UTC,14
cll7qldIMjkrPtWIKhotPA==,expansion,2019-05-29 14:45:02 UTC,20
7eDwGBeN5NIKPOmLEh2HqA==,expansion,2019-05-29 14:47:10 UTC,2
XddShqlz3KU3bcaXd/wnVA==,expansion,2019-05-29 14:51:12 UTC,27
hvs8oWhJ6c9w/qRBYUXIkQ==,expansion,2019-05-29 14:52:55 UTC,54
ah9l//6YFXNhijOkY96f+g==,expansion,2019-05-29 14:54:27 UTC,72
cuTa2WwIYpYXBfq83ylN4w==,expansion,2019-05-29 15:03:21 UTC,180
2LzTtNrM7qB3Cl9m0R5n5g==,expansion,2019-05-29 15:04:26 UTC,27
j58uCr7aaLXY2GS1PybGOA==,expansion,2019-05-29 15:11:03 UTC,252
OxsdK24yPEjCOA3Gv+KJlg==,expansion,2019-05-29 15:13:04 UTC,62.99
uJmqFcVv7mK86gkDtZsY/g==,expansion,2019-05-29 15:15:44 UTC,45
kM0jJGrfeJLUs9h0sFk4YQ==,expansion,2019-05-29 15:17:08 UTC,63.01
M9exf7vLTQ5Ad4PETOFz0g==,expansion,2019-05-29 16:07:09 UTC,18.34
M9exf7vLTQ5Ad4PETOFz0g==,expansion,2019-05-29 16:09:08 UTC,18.33
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-05-29 16:09:51 UTC,26.5
/SRibbQqUMZhtIc0to54aw==,contraction,2019-05-29 17:03:42 UTC,-190.93
0symOS1Feaa/xt3sMjIs/w==,expansion,2019-05-29 17:14:14 UTC,12.02
yf0sBEdF1bb271/mKT0QxQ==,expansion,2019-05-29 17:16:16 UTC,0.18
P60v8N3ZubZkMxQlGfp4AQ==,new_biz,2019-05-29 17:28:39 UTC,495
u9FCuIJtNJx3R1HptQ67Dg==,expansion,2019-05-29 17:29:48 UTC,11.51
DZ4ctbNsF3rZiJQD6R/0Fw==,new_biz,2019-05-29 17:58:26 UTC,200.86
4oZ2yjwsRYJlrobdtH600w==,expansion,2019-05-29 20:31:07 UTC,12.54
/SRibbQqUMZhtIc0to54aw==,expansion,2019-05-29 20:31:15 UTC,192.01
yf0sBEdF1bb271/mKT0QxQ==,expansion,2019-05-29 20:31:23 UTC,18.78
M/rBKUCxap0Xf4d8QHVbHA==,expansion,2019-05-29 20:31:34 UTC,13.89
JtIgNEJJPLhMgMyI84SVVQ==,expansion,2019-05-29 20:31:55 UTC,14.75
c37wlZIpQ3zBBQ6hayLGJg==,churn,2019-05-29 20:38:20 UTC,-51.29
ftUGk6uGUYcNj4lRp9+m4A==,contraction,2019-05-30 04:52:33 UTC,-66
YV6FMYwY0YtpAbaRliYcXg==,contraction,2019-05-30 09:02:12 UTC,-251.2
2LzTtNrM7qB3Cl9m0R5n5g==,contraction,2019-05-30 09:06:51 UTC,-27
TuqWIa/a2fBn4S0oG4TzFg==,contraction,2019-05-30 09:08:56 UTC,-469.56
JtIgNEJJPLhMgMyI84SVVQ==,contraction,2019-05-30 11:27:17 UTC,-14.78
u9FCuIJtNJx3R1HptQ67Dg==,expansion,2019-05-30 11:27:27 UTC,25.19
aU/shIgAVF9YgewLM+U5ww==,expansion,2019-05-30 11:45:46 UTC,0.02
0symOS1Feaa/xt3sMjIs/w==,expansion,2019-05-30 13:36:40 UTC,12.02
/oXwm+5cUdocgMwQ01BSFg==,new_biz,2019-05-30 14:24:24 UTC,220
2jTzDXBLf2o54HeZHaWoWg==,expansion,2019-05-30 14:28:05 UTC,549
hvs8oWhJ6c9w/qRBYUXIkQ==,contraction,2019-05-30 14:37:16 UTC,-54
XBZaD88OGeGmZQyOdxuO7g==,expansion,2019-05-30 15:09:24 UTC,0.07
jvqV6K/GBrAeg3IfrQ+fYg==,new_biz,2019-05-30 15:28:06 UTC,1125
BTt1xKZE8jzPNOQOA+r65g==,contraction,2019-05-30 15:55:56 UTC,-9.4
7MzmtUJji8iUkBEKT0ztaA==,new_biz,2019-05-30 16:03:40 UTC,45.6
M/rBKUCxap0Xf4d8QHVbHA==,contraction,2019-05-30 16:55:24 UTC,-4.67
wa2uA3XnGc7Lpu+/I+FsqA==,new_biz,2019-05-30 17:26:42 UTC,40.04
jPRKq/ryumAcWBHWDAh19w==,expansion,2019-05-30 18:07:31 UTC,0.01
t3jcwTFeCfFIMq+R52olDA==,new_biz,2019-05-30 18:26:30 UTC,58.8
Qh9gZXNbJrK/c8YYWH9P1Q==,contraction,2019-05-30 18:37:33 UTC,-0.4
LYWG2USpQWKkZR/tLqOWYw==,contraction,2019-05-30 18:47:58 UTC,-19.43
nIUkOQGlTV59AE32jwQxug==,expansion,2019-05-30 18:58:53 UTC,95.99
OxsdK24yPEjCOA3Gv+KJlg==,expansion,2019-05-30 20:31:38 UTC,18.01
nEhxTadG+MRc/7mQ1WjGtA==,expansion,2019-05-30 20:32:03 UTC,17.98
jPRKq/ryumAcWBHWDAh19w==,expansion,2019-05-30 20:32:19 UTC,20.86
P60v8N3ZubZkMxQlGfp4AQ==,contraction,2019-05-30 20:32:28 UTC,-478.5
P60v8N3ZubZkMxQlGfp4AQ==,expansion,2019-05-30 21:40:45 UTC,478.55
5p8ym5shCFYi9+bb4A+21w==,expansion,2019-05-30 23:00:06 UTC,0.01
ORJaidEtuCup9GVsqwnOUg==,expansion,2019-05-31 08:37:19 UTC,14.57
pZLCUR3SvWWecWFsm0bFtg==,expansion,2019-05-31 09:48:05 UTC,0.13
TJDHGKU7JMFeoA65KHIEvw==,new_biz,2019-05-31 11:02:37 UTC,150
/SRibbQqUMZhtIc0to54aw==,contraction,2019-05-31 12:06:31 UTC,-96.02
/SRibbQqUMZhtIc0to54aw==,contraction,2019-05-31 12:06:52 UTC,-48
MhQTyier1jjeEL0SBSKb8Q==,new_biz,2019-05-31 13:43:56 UTC,62.7
2w4lfIu2UXgPfiNtxrHWsQ==,new_biz,2019-05-31 13:58:06 UTC,74.8
LYWG2USpQWKkZR/tLqOWYw==,expansion,2019-05-31 13:59:55 UTC,19.72
T5RUsooR2Ldr8lzukQigpQ==,new_biz,2019-05-31 14:07:38 UTC,180
BtQkhwstjZpHaULoJ2abWA==,contraction,2019-05-31 14:21:34 UTC,-99.04
BtQkhwstjZpHaULoJ2abWA==,contraction,2019-05-31 14:21:38 UTC,-16.5
BtQkhwstjZpHaULoJ2abWA==,contraction,2019-05-31 14:21:58 UTC,-32.99
BtQkhwstjZpHaULoJ2abWA==,contraction,2019-05-31 14:22:23 UTC,-49.5
BtQkhwstjZpHaULoJ2abWA==,contraction,2019-05-31 14:22:33 UTC,-16.5
BtQkhwstjZpHaULoJ2abWA==,contraction,2019-05-31 14:22:43 UTC,-16.5
BtQkhwstjZpHaULoJ2abWA==,contraction,2019-05-31 14:22:59 UTC,-32.99
BtQkhwstjZpHaULoJ2abWA==,contraction,2019-05-31 14:23:16 UTC,-49.5
BtQkhwstjZpHaULoJ2abWA==,contraction,2019-05-31 14:23:18 UTC,-16.5
BtQkhwstjZpHaULoJ2abWA==,contraction,2019-05-31 14:23:30 UTC,-16.51
yJvXFAv8fjLBqmxuGSDDGA==,expansion,2019-05-31 14:57:32 UTC,14.98
fzgu2kR5FT+R26Z/l2BkIw==,expansion,2019-05-31 15:24:18 UTC,643.09
CULGrbP+mUD7kxKP++jajA==,new_biz,2019-05-31 15:59:02 UTC,138.6
BTt1xKZE8jzPNOQOA+r65g==,contraction,2019-05-31 17:01:30 UTC,-14.6
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-05-31 17:12:56 UTC,-10.2
2jTzDXBLf2o54HeZHaWoWg==,contraction,2019-05-31 17:31:53 UTC,-579.54
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-05-31 17:32:25 UTC,-11
2jTzDXBLf2o54HeZHaWoWg==,expansion,2019-05-31 17:38:02 UTC,30.6
fzgu2kR5FT+R26Z/l2BkIw==,contraction,2019-05-31 17:51:05 UTC,-116.6
kOZBNbDw8+464CyaMMSs7w==,new_biz,2019-05-31 18:21:06 UTC,396
3WTQ0J3QZgNXko6SGBDYDQ==,new_biz,2019-05-31 18:51:32 UTC,561
ModhcfWF7M/W8mYb3aKXCA==,new_biz,2019-05-31 19:02:56 UTC,144
GPk0fMOLhphOs1arnaQo3Q==,new_biz,2019-05-31 19:50:39 UTC,59.4
vMK9t5n4c/AggK4nfykdoQ==,expansion,2019-05-31 20:30:40 UTC,6
T5RUsooR2Ldr8lzukQigpQ==,contraction,2019-05-31 20:30:56 UTC,-144.01
kOZBNbDw8+464CyaMMSs7w==,contraction,2019-05-31 20:31:54 UTC,-217.77
ki3uXWae0/dtTLugZLbR0g==,expansion,2019-05-31 20:32:05 UTC,10.68
jgz+OjNMjDp1X6wx++e4Og==,expansion,2019-05-31 20:40:27 UTC,9.6
kOZBNbDw8+464CyaMMSs7w==,expansion,2019-05-31 20:41:50 UTC,217.82
T5RUsooR2Ldr8lzukQigpQ==,expansion,2019-05-31 20:42:24 UTC,143.96
T5RUsooR2Ldr8lzukQigpQ==,expansion,2019-05-31 20:50:08 UTC,0.05
yhG86y8xTzNUQkEizPxHPw==,expansion,2019-06-01 18:00:00 UTC,0.58
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-03 09:23:40 UTC,14
BTt1xKZE8jzPNOQOA+r65g==,contraction,2019-06-03 09:46:09 UTC,-20.85
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-03 09:52:47 UTC,20.7
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 10:30:48 UTC,-16.22
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-03 10:34:25 UTC,21.32
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-03 11:09:22 UTC,32.4
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-03 11:29:14 UTC,32.4
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-03 11:34:29 UTC,16.2
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-03 11:40:09 UTC,113.43
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 11:41:05 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 11:41:17 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 11:41:27 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 11:41:35 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 11:42:43 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 11:42:57 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 11:43:11 UTC,-16.21
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 11:43:21 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-03 11:48:19 UTC,16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 12:07:33 UTC,-16.2
S1FRokqR34wjBONvwRfftg==,expansion,2019-06-03 14:49:22 UTC,0.09
