organization_id,nps_date,nps_answer
A6+Va0Uhoa4JbT8Q+2YtIw==,2020-04-24,8
+19Xv86u2DQRDq9FVvMgnA==,2020-04-23,8
HsBtF4g8kK3RXQ7xsdAEdw==,2020-04-22,8
etp9RE0IBkN27nPvu/8Yhg==,2020-04-21,8
LHH6OV3huyUUv8cNvb5xLQ==,2020-04-20,8
VnBfeINzsCKQ0EDL+VRfPw==,2020-04-20,8
AoiqsiGU1p4fDsN93pL+Fg==,2020-04-20,8
Ru7Z8HMW+drlmILYHeDv7Q==,2020-04-20,8
ilxmsANiHykyix4jegOnfg==,2020-04-19,8
3ZFcWLS05hkHUF7oHDUC6A==,2020-04-17,8
Jr+52pOJsagzTfFHqWELtw==,2020-04-17,8
wY6ogCU7yflend2E9GOQiA==,2020-04-16,8
L+CsT1oljmN2cURPANGDXw==,2020-04-16,8
iWNuRJq/LmLjvhgqLM55lA==,2020-04-15,8
RDIMt5Yb4IghKfEGt7uUQw==,2020-04-14,8
SwpZ3fEcWOdEbJ3w2lQahA==,2020-04-14,8
yYw39QeAEfs6H+r0n4z2pA==,2020-04-13,8
APq7Xo+GjRdE77owpyTY5A==,2020-04-13,8
tjAR+v1FnLf04aZV12ketg==,2020-04-13,8
IAkTUpJG7Ojz+jeoYKyqkg==,2020-04-13,8
pT4zL65lZHD+9ZWsHGzv+Q==,2020-04-13,8
hAMy9qj+kM580Yaf9s/+Kg==,2020-04-11,8
wvQvCzLrJsg7JO4PVITrAQ==,2020-04-09,8
wBHpwX7CLaSscJ12TFUeLA==,2020-04-08,8
OtIde989WK5rFq4RrT/mPw==,2020-04-08,8
Zd9i0zoAVB5xCOYwHlVMHw==,2020-04-08,8
l41NfP5ci/JczPc3FCbDPg==,2020-04-06,8
fR83VGfms8OkG4p/SoXEmw==,2020-04-06,8
yd/9LJlJ3DMXTJsoq6B3gQ==,2020-04-04,8
q9XybqHYHhDUg3Qu+Se+3w==,2020-04-03,8
E+jkRGMXLN6+DXTYlhUU2A==,2020-04-03,8
aXbo98Sc7XXgYEmd3oFhAg==,2020-04-03,8
YV6FMYwY0YtpAbaRliYcXg==,2020-04-03,8
lry0Wm4wsrM4GTQ0SxCnzg==,2020-04-03,8
xaJkqCKJAYMxZzKF4k2d2A==,2020-04-01,8
DJMRqL3I61R5l1yT9cIMIA==,2020-04-01,8
3264rNZFQ57VcgSoSl5Mow==,2020-04-01,8
ST7iaLhv3tq8xrSZSRdLkA==,2020-03-31,8
LmAtjA+VBBQ6TcSukBaAjw==,2020-03-31,8
kKJsg/Ulb5IRUEaP5pcLuA==,2020-03-31,8
osaao/A22/jf7DcJaWJEeg==,2020-03-31,8
OvlVCXl/oeqZILVN5XdQ1A==,2020-03-30,8
SBChwTJONuHZzjyUVCP+nA==,2020-03-30,8
XcOcXZMhJLFPu9BNvBkS5g==,2020-03-30,8
ITHsnovuMmkMgFTgRQ6DPw==,2020-03-29,8
ccd6fq/cfhdwedN4bttGcw==,2020-03-27,8
vS8rCK/3Qb3ey8hnUj4E0Q==,2020-03-27,8
+8CMusIk6YgLJgAlbxwUVQ==,2020-03-27,8
lry0Wm4wsrM4GTQ0SxCnzg==,2020-03-27,8
osaao/A22/jf7DcJaWJEeg==,2020-03-26,8
28t0FZH6gH1Fnfe2uBrnrg==,2020-03-26,8
IGXTHqpnv5IyoLUnZiRvEA==,2020-03-25,8
lQPzaFsEODhsGyIhW/IaPA==,2020-03-25,8
gwvWEukEw97AlVMN5TpT/A==,2020-03-25,8
+zTy49221zViOSZvAoCgIQ==,2020-03-24,8
saJbMarz5Zu949KXYWZqSQ==,2020-03-24,8
JfyQhj3Kf4MrI/EDah/8Qw==,2020-03-24,8
43O5XBW49rI28A35Fm18TQ==,2020-03-24,8
0lv+B9i2ZbFRGK0sKJW5Ug==,2020-03-24,8
NHKsnKwgtXtrQUAmxrSQ+g==,2020-03-23,8
DG3xbG+hPLKOAi3F2YA5pA==,2020-03-23,8
BmCp6dxe+HsoPOP6uwogyQ==,2020-03-23,8
8zAQDds5sBwnmsolBgI6qw==,2020-03-23,8
+19Xv86u2DQRDq9FVvMgnA==,2020-03-23,8
BhmNLeLceu+dc4E0WAeepw==,2020-03-19,8
ea0Nv/QT7eyS9sggQlAHKw==,2020-03-19,8
ggFb7xNOllAN5vD3Dna25g==,2020-03-19,8
tXyPxBv7wsBHc2WLqtN4nw==,2020-03-19,8
Ns22hX7WvuJ1YQtMAo1HBQ==,2020-03-18,8
yJvXFAv8fjLBqmxuGSDDGA==,2020-03-18,8
zeqmm40GVkwykbH+Pktk+w==,2020-03-17,8
y19DeDO1gNBH5pfhUMRcVw==,2020-03-17,8
uxWm1hlGnCmrJ/k+vF2xaA==,2020-03-16,8
gIXHEMhfFfePPU5M5ZzoMA==,2020-03-16,8
oDg3Vql1Of4NofpXorDBbg==,2020-03-16,8
DZ4ctbNsF3rZiJQD6R/0Fw==,2020-03-16,8
2LXyyCyglMIRthr702WeEA==,2020-03-16,8
4MYVEkGQIEowwVoujwqlKQ==,2020-03-14,8
3l5QuZNtWh/9LdQY3GCLMQ==,2020-03-13,8
I9cebUI0OXKJoXW5KTf3Pg==,2020-03-13,8
lwgJshqi5K7cF5Gad5ZkUg==,2020-03-11,8
BhmNLeLceu+dc4E0WAeepw==,2020-03-10,8
bmwN1uHRm5aqjVyi9gmHnw==,2020-03-09,8
rv9EGxiPPsz2ffIPow0Kww==,2020-03-09,8
M0xjIV3Mj4x+dVIViIhsBw==,2020-03-09,8
Ts7IqrbVXHNRtM0jSAzisA==,2020-03-09,8
F6xwid/yR+RMpTpHDBCM0A==,2020-03-08,8
kfeZ+c1Re2wLjoxJp5NsWA==,2020-03-07,8
RzWkVIl60vL7H54HnM8lhw==,2020-03-06,8
F6xwid/yR+RMpTpHDBCM0A==,2020-03-06,8
FRG743eSqL7NiqgRsf9C0w==,2020-03-06,8
mHm9LJsTPnQtLxbhsGb1hA==,2020-03-05,8
h+pY/C6oO44xfHXSeTfxWQ==,2020-03-05,8
L+CsT1oljmN2cURPANGDXw==,2020-03-05,8
yhG86y8xTzNUQkEizPxHPw==,2020-03-05,8
bmwN1uHRm5aqjVyi9gmHnw==,2020-03-03,8
CAwrfp/ILkkkFaEKlromog==,2020-03-03,8
xaJkqCKJAYMxZzKF4k2d2A==,2020-03-03,8
A5f1gaLz6CWnGnz9SIfCSQ==,2020-03-02,8
y0p7zAzW+1k1OTt9X9TKrQ==,2020-03-02,8
r5Lco1RNXl7QVoK9ubhjtg==,2020-03-02,8
yCAR2o9S1oou6kghZS8gQQ==,2020-03-02,8
Wooo60C6LBJFYafp8XcR5w==,2020-03-02,8
DZ4ctbNsF3rZiJQD6R/0Fw==,2020-03-02,8
ps/w5JbhmRqLzwqwSr6dtg==,2020-03-02,8
MuuO2okHHQQFDX1gIMXJIA==,2020-03-01,8
zIrLeQEo8pXSxczsmOrUqw==,2020-02-28,8
bfYIK/Mx9GqRFcMi5WNCKg==,2020-02-28,8
DoN4fcUnxL6cm+G2PRty2w==,2020-02-28,8
ggFb7xNOllAN5vD3Dna25g==,2020-02-27,8
fiqi1EbehHGAIkLUp0WsFA==,2020-02-27,8
E+jkRGMXLN6+DXTYlhUU2A==,2020-02-27,8
segrl0VjsP6R9Qp1bjSd0Q==,2020-02-26,8
l9PrtzCHRGUTbcevJgstEQ==,2020-02-26,8
npyxNsTYnPovQQMwBKahaQ==,2020-02-26,8
vN3QPXq1CXL9KRMorF5yhA==,2020-02-24,8
L+CsT1oljmN2cURPANGDXw==,2020-02-24,8
x0DtdqBFhK05ZItrcHRrZg==,2020-02-24,8
KypoafLQ5xf07/8niVLfwg==,2020-02-21,8
NHKsnKwgtXtrQUAmxrSQ+g==,2020-02-21,8
YMwYm7nwsj+m7cddzjnkzQ==,2020-02-20,8
j3cVxVGdCd4rbf5OhfTJAg==,2020-02-20,8
y0p7zAzW+1k1OTt9X9TKrQ==,2020-02-20,8
L+CsT1oljmN2cURPANGDXw==,2020-02-20,8
BjWcntY29Haj2nijlFLrig==,2020-02-19,8
sfw3wr4AWfSPnbL6PAxNfA==,2020-02-19,8
UkJx+h4gfK7E2O9jSpr4GA==,2020-02-18,8
w8+KjZRdgLhunEA70r6Isg==,2020-02-18,8
1M4Ppx8DY9POMbv4Luaijg==,2020-02-18,8
KxOiifCoyivAWMLfLKyqfQ==,2020-02-17,8
I9cebUI0OXKJoXW5KTf3Pg==,2020-02-17,8
LYWG2USpQWKkZR/tLqOWYw==,2020-02-17,8
K7mcWI0FJK3h5MFFlinr0w==,2020-02-17,8
s9EUHed/C/6pDbuzt6BZ7A==,2020-02-14,8
L+3QHhhF+z7jqt8LbGHxWw==,2020-02-14,8
7vQar1ggm0O4IU9hZNdJXg==,2020-02-14,8
sY02GJmI66Wr4oEqV00Zbw==,2020-02-14,8
jLSFyMuzvEVbwuaYJXVXVA==,2020-02-13,8
GmvA1yxlswmud3+tuMb4vA==,2020-02-12,8
rD5Tf+8YB4WVUTa7OKDZ8g==,2020-02-12,8
5IJSJO9Q6sF7zfNXb2Z4Tg==,2020-02-12,8
cWq8xSTMQ/3P/9rF7b6caw==,2020-02-12,8
ygKaX6ZH6PDxk9oxrVKtwg==,2020-02-11,8
HWwoaMqr9Dvv40kNvWEFFg==,2020-02-11,8
Db2e3T7Kg+N4XhPFDky04g==,2020-02-11,8
F6xwid/yR+RMpTpHDBCM0A==,2020-02-11,8
GxikgO3Un9gBlMQ0igvXtA==,2020-02-11,8
8fHW44L5t92A5efHgs3KuQ==,2020-02-10,8
n0pEoW3sGggud6zyXypZkg==,2020-02-10,8
F92T/PtuU2ZOz8kn7NEDUw==,2020-02-07,8
q+xYvw3UBq/uKj6rD4fBfw==,2020-02-07,8
P60v8N3ZubZkMxQlGfp4AQ==,2020-02-07,8
lFfGOxWS9X/1Qh/+8vZ/Tw==,2020-02-06,8
nEDL/Nugoo/t2rISHKdasw==,2020-02-06,8
bDqXdHNZbLZ1bPcnUkEnCQ==,2020-02-06,8
Xh69r6H6aKIeTP269ur58A==,2020-02-05,8
1gkBPLFLpJEeyHFz4VyzUg==,2020-02-04,8
i1n5d7NRrjg+qEH9ELKM6Q==,2020-02-04,8
SHqSf3RaGlNiQ2+X7KwgZw==,2020-02-03,8
zRzsac1laJHLUAEhyQnJvg==,2020-01-31,8
vO58+rFAURgIE0Fu90Nu2A==,2020-01-30,8
mk7/g9zbptGl07PIINZbgg==,2020-01-30,8
Sra5zKIMp79QJZYPMnTvhg==,2020-01-30,8
weAV1YHS7n4k3YQn0N0gFQ==,2020-01-30,8
UPZaM5QLiZj1Ro4WdlMsOA==,2020-01-29,8
3WTQ0J3QZgNXko6SGBDYDQ==,2020-01-29,8
NHKsnKwgtXtrQUAmxrSQ+g==,2020-01-28,8
whC3pQWwMaHfi4MR+zgvRg==,2020-01-28,8
x9pqtUxDi6wQikrjkKYx6g==,2020-01-27,8
kEOx3pY8xMqaby5iEjHI7g==,2020-01-27,8
yD96jqyJ/dQfOC7ufNkSDA==,2020-01-27,8
2He2OVAhL/CTzH3kN3R+gA==,2020-01-27,8
tjx7lhy738yWV5fro3k5HQ==,2020-01-27,8
ITZtHijAwzurmCsG28VhyA==,2020-01-27,8
6ffNVLWlehIyvChFyC855A==,2020-01-25,8
FOlRZoblRCRGU8QMleusgg==,2020-01-23,8
h+pY/C6oO44xfHXSeTfxWQ==,2020-01-23,8
qWFK6w1ULFgcuuL+KDLyNg==,2020-01-23,8
+/ycsFWzVcBZDMw4JLmdSw==,2020-01-22,8
JtIgNEJJPLhMgMyI84SVVQ==,2020-01-22,8
SfcpT9vWpAktKfnPgA6TgQ==,2020-01-22,8
rW1zkIKYi52RqUNh92uwLg==,2020-01-22,8
L+CsT1oljmN2cURPANGDXw==,2020-01-21,8
S6PdkEWP6tfZsHUWjXkM9w==,2020-01-21,8
5XAw/oUhs+lTiMWlrbI3ug==,2020-01-21,8
yunn1Dnd8a12vc8wzQOlvw==,2020-01-21,8
WPD1BPoTx1RC4N6Z5E6bJw==,2020-01-21,8
t+agxAy+esogW9eT1gam3g==,2020-01-20,8
AQoj+918wvtFOfyGaojWqg==,2020-01-20,8
A6+Va0Uhoa4JbT8Q+2YtIw==,2020-01-20,8
GLr5VX9voZa+YdWZbgNuGw==,2020-01-20,8
CxHDUkQboRdesK0FF5T4Aw==,2020-01-20,8
TuqWIa/a2fBn4S0oG4TzFg==,2020-01-17,8
Z8ux5Cy79udys6ydGUJwhg==,2020-01-17,8
QztBh53WiQTgWYwbCfZkQg==,2020-01-17,8
etp9RE0IBkN27nPvu/8Yhg==,2020-01-17,8
Dm+YkXUqxAWXsZ4bfSceVA==,2020-01-17,8
yf0sBEdF1bb271/mKT0QxQ==,2020-01-17,8
BjWcntY29Haj2nijlFLrig==,2020-01-16,8
GmvA1yxlswmud3+tuMb4vA==,2020-01-16,8
wQOQzEaKPrxp0RltMmxg5g==,2020-01-16,8
CGkvf1DNMJb/xFsSPRTzIw==,2020-01-16,8
CBEEjygyRqT6ASKmIPDnEA==,2020-01-15,8
ctXp1z/e/AjEAxuFhs8VJQ==,2020-01-15,8
Rfj2W75fc/1prroD6IQMWA==,2020-01-15,8
ICY/ufPiA1hIDLV6pPgg3w==,2020-01-15,8
yJvXFAv8fjLBqmxuGSDDGA==,2020-01-15,8
iWNuRJq/LmLjvhgqLM55lA==,2020-01-15,8
Sra5zKIMp79QJZYPMnTvhg==,2020-01-14,8
xnE39H2Pm1Mx5NClOlCHfA==,2020-01-14,8
nNvhqk0FNROhHx1bTJyaZA==,2020-01-14,8
43O5XBW49rI28A35Fm18TQ==,2020-01-13,8
eu4coXMMB/kydTdbu32UCQ==,2020-01-13,8
SBChwTJONuHZzjyUVCP+nA==,2020-01-13,8
fM1okZUfWMaOOvpIA8a1oA==,2020-01-13,8
DtUFVFCtvYNpRXYab6Q+4A==,2020-01-11,8
4f0THa2UEvgOGIdvVxHzKA==,2020-01-10,8
TeNVheQwAedDbeddrkS2fw==,2020-01-09,8
SwpZ3fEcWOdEbJ3w2lQahA==,2020-01-09,8
OLPfDtl7jeOd+UcKAS3t5A==,2020-01-09,8
BoSrUyd00RpG2UzapAL/zA==,2020-01-09,8
aymltiZvS83Uo4/HZSA3sA==,2020-01-09,8
o1w9ZlBI/C78LgBeQNyeyQ==,2020-01-08,8
d0gR0wwbi6ilpbYh58bRBw==,2020-01-08,8
wvQvCzLrJsg7JO4PVITrAQ==,2020-01-08,8
ZwyDN/LGyeH7zURVw1yv6Q==,2020-01-08,8
axYCiVNrinp6LBYaAgFOfA==,2020-01-08,8
0Y5msE8luYdKMowi3hpS5A==,2020-01-08,8
zS2E9GO3EYmBFl/hT6ApFA==,2020-01-07,8
L0TS0JvFRa/FOfKt59oNxQ==,2020-01-07,8
EOLJwsXnhEGaUoQIHsLd0w==,2020-01-07,8
+FV+qzMRLO6CCvA0mCJ6Dg==,2020-01-07,8
VnBfeINzsCKQ0EDL+VRfPw==,2020-01-06,8
TKYcom9ObScX0xHdRYJ9RQ==,2020-01-06,8
iAAssD0rixpbzI9JGqhcGA==,2020-01-06,8
8GQnmtI1cI+d2l78hPScjw==,2020-01-06,8
fseyoqRiozO/uZCFdpxEiw==,2020-01-06,8
2LXyyCyglMIRthr702WeEA==,2020-01-06,8
y1FIz+gYp/RAEDCjwaNvZg==,2020-01-06,8
cm2pkPEIQLBnoOJfKu5BaQ==,2020-01-03,8
JZG7ERLgER9FFnDHWXHEzw==,2020-01-03,8
whC3pQWwMaHfi4MR+zgvRg==,2020-01-03,8
QztBh53WiQTgWYwbCfZkQg==,2020-01-03,8
mfUglzqIAvL3DpA/p2/Ubg==,2020-01-03,8
2gpxeq5A3QjCn/rhEebOVA==,2020-01-02,8
TuqWIa/a2fBn4S0oG4TzFg==,2020-01-02,8
8CxCStu0z+SFlDnLS+/f3g==,2019-12-28,8
cQgdqxrKp4D228CoDRXNxw==,2019-12-27,8
+zTy49221zViOSZvAoCgIQ==,2019-12-27,8
tT7s6Bb2x+iVkxwkn9lUMA==,2019-12-27,8
rWfW896G8YiijY+kB67V+w==,2019-12-26,8
u9FCuIJtNJx3R1HptQ67Dg==,2019-12-26,8
xDQcF9qw4MnvWZgYMDurUQ==,2019-12-25,8
Tk1cOavldkbOSDDcgE/9hg==,2019-12-23,8
/w+UYYf+MsLTZ6Xa9+Zaig==,2019-12-23,8
BhmNLeLceu+dc4E0WAeepw==,2019-12-23,8
pw9E882k52efinMdbM5YpQ==,2019-12-23,8
+71cms10+aaKKsUpbI9mdw==,2019-12-23,8
L+CsT1oljmN2cURPANGDXw==,2019-12-21,8
3WTQ0J3QZgNXko6SGBDYDQ==,2019-12-20,8
M9PDv8Pr8V2HgDKC0Sh5cw==,2019-12-19,8
W5w/L8Gh0GMNmGka4IXxQw==,2019-12-18,8
ApbjOBOCpWyKLv3Z8/ppwA==,2019-12-18,8
F+/AfgmO+rT4g9mt0k6saA==,2019-12-16,8
A6+Va0Uhoa4JbT8Q+2YtIw==,2019-12-16,8
DZ4ctbNsF3rZiJQD6R/0Fw==,2019-12-16,8
+/ycsFWzVcBZDMw4JLmdSw==,2019-12-16,8
g9dQFNoeT0CdWeYtx8S4xw==,2019-12-16,8
TSng87qy/tMHI/vAnk7nNQ==,2019-12-14,8
0Y5msE8luYdKMowi3hpS5A==,2019-12-13,8
B0/r3N0r7MgHqEUJKGfOLg==,2019-12-12,8
Xgahc10porhw3Zaog0B6lQ==,2019-12-12,8
3bFTUVFN6LCVvT8N1hTPDQ==,2019-12-12,8
XD8HL6kHR9Srz0WoxWeK1g==,2019-12-12,8
K97GcR6yOGn9qb9xadNh1A==,2019-12-12,8
VLThI5YIS9/pVPa3QbEefQ==,2019-12-12,8
isrt7YTMLOdHzQUfTGjLQw==,2019-12-11,8
VsJFufSMNuSQry5+o4DsSw==,2019-12-11,8
BjWcntY29Haj2nijlFLrig==,2019-12-10,8
TuqWIa/a2fBn4S0oG4TzFg==,2019-12-10,8
L+CsT1oljmN2cURPANGDXw==,2019-12-10,8
xOBs5PsohFmkAf5x6c9qog==,2019-12-09,8
PrkxGZQH/W/Xa4uWu0mi9Q==,2019-12-09,8
NZK9i32jVfle9C1ab+1q8w==,2019-12-08,8
5qiNCOb3S9lbFpACdisYQQ==,2019-12-06,8
h3VtOXWFJN2Zfu3C9NOBuQ==,2019-12-05,8
NHKsnKwgtXtrQUAmxrSQ+g==,2019-12-05,8
3vOZYTeUc3hC3XXTRroxTg==,2019-12-05,8
L+CsT1oljmN2cURPANGDXw==,2019-12-04,8
rWfW896G8YiijY+kB67V+w==,2019-12-04,8
oigHFH/HQL8faPeoOgmyHw==,2019-12-04,8
UaEWqgGOHeuT5mJe0UPBhA==,2019-12-04,8
EFrrLTdA2+VMjhrZhzujog==,2019-12-04,8
TuqWIa/a2fBn4S0oG4TzFg==,2019-12-04,8
y19DeDO1gNBH5pfhUMRcVw==,2019-12-03,8
BM9VM6bB3dC8zNavl+iSkA==,2019-12-03,8
RIvPoL51jGTmQMOeb5sUXQ==,2019-12-02,8
87LXYn27FAf7QRK8wWmrAQ==,2019-12-02,8
bAOlHFgWBaUXLWlvPXAHfw==,2021-02-02,9
zS2E9GO3EYmBFl/hT6ApFA==,2021-02-02,9
dYC230mwD8apgGgUipB9Ig==,2021-02-02,9
rF9oxi9nYSgoScNScrfClg==,2021-02-02,9
zmuKnvffR/Sl24LBiUozBA==,2021-02-02,9
HzfDrVqX3I2IRmbJYV0hMA==,2021-02-01,9
b3AIjj3Z1ONVxDo7neK06w==,2021-02-01,9
SgxEmRRKJ3gkCSJW2ZQJcw==,2021-01-29,9
xaJkqCKJAYMxZzKF4k2d2A==,2021-01-28,9
Y4l8zhtdl/OvihEXPWPh7g==,2021-01-28,9
+MJbnTbT1vRWnkNoHKae3g==,2021-01-28,9
axNECXOFpCSEq9R0Y3HkFg==,2021-01-26,9
7vQar1ggm0O4IU9hZNdJXg==,2021-01-26,9
F6aDvEIX5EQlukaTa9hE4w==,2021-01-26,9
7k9VPDIiet95ceM5Oa5bGw==,2021-01-26,9
ZIbGKCCee1Gqw/6zzb7jkQ==,2021-01-26,9
YV6FMYwY0YtpAbaRliYcXg==,2021-01-26,9
2jTzDXBLf2o54HeZHaWoWg==,2021-01-25,9
f/llqz8/bJAzGtwdZ9n8Hg==,2021-01-25,9
rRWDzF+Qmch6pB5I3l8+IQ==,2021-01-25,9
hAMy9qj+kM580Yaf9s/+Kg==,2021-01-24,9
xOBs5PsohFmkAf5x6c9qog==,2021-01-22,9
uVHJy1FyWtKpK3EXvwqlCw==,2021-01-22,9
1Pr5pUAFalnvpmydrNSSbw==,2021-01-22,9
8xSDOUvmd2dt1xfeDDOimg==,2021-01-22,9
nQTjdNR1dCp3qJYI2E3GZg==,2021-01-22,9
YV6FMYwY0YtpAbaRliYcXg==,2021-01-21,9
E5OFbj4zIPtd9A0+Op0Gnw==,2021-01-21,9
pTZU8CVJ8wtXAf+aPu6pWQ==,2021-01-21,9
cuTa2WwIYpYXBfq83ylN4w==,2021-01-21,9
L/vJR7SvjGC531HfykTXHQ==,2021-01-20,9
V4Jr9jSXTa5Ah8H4Nh52xg==,2021-01-20,9
ogfQnm6L5EN8hKMMk4UD1w==,2021-01-20,9
xaJkqCKJAYMxZzKF4k2d2A==,2021-01-20,9
ANgq/9q84IgJzXSpzlhD+w==,2021-01-20,9
ATvUVWOhEY/O/LsbDy41JA==,2021-01-20,9
JbTS1TkeMAFU4s+bueqeRA==,2021-01-20,9
L5sKA6bebomUbYd++lV++A==,2021-01-19,9
D+/FzIAJcUVdFprNxq/tRA==,2021-01-19,9
+/ycsFWzVcBZDMw4JLmdSw==,2021-01-19,9
oqV56WLiMNqgKuknQbFyaQ==,2021-01-19,9
CAwrfp/ILkkkFaEKlromog==,2021-01-19,9
xaJkqCKJAYMxZzKF4k2d2A==,2021-01-19,9
ixp5uGzgTaNf7fG8N0o0nQ==,2021-01-18,9
XljTjwaJfxFiw5K5KtdWmQ==,2021-01-18,9
miGgoiEAKiATEfiiegmYYg==,2021-01-18,9
8h2kCXKU9vq+90S4ruSxcw==,2021-01-18,9
qWUQ10ytmweSJXEQeW36tw==,2021-01-18,9
ccd6fq/cfhdwedN4bttGcw==,2021-01-18,9
APq7Xo+GjRdE77owpyTY5A==,2021-01-16,9
4yPHDH5tzguaGeplMdIy1w==,2021-01-16,9
vwYLYsR9/3KKme4hJJxclg==,2021-01-15,9
6Dy8g6J5be9OfMDuG0HgBA==,2021-01-15,9
43O5XBW49rI28A35Fm18TQ==,2021-01-15,9
QSHwmJ/wTU5OucY53jK9zQ==,2021-01-14,9
vwYLYsR9/3KKme4hJJxclg==,2021-01-14,9
L7uNWehGJ3Vd0Wq9J7xzLg==,2021-01-14,9
qWFK6w1ULFgcuuL+KDLyNg==,2021-01-14,9
MRO/CV01rM40J7csadnnxA==,2021-01-14,9
L7uNWehGJ3Vd0Wq9J7xzLg==,2021-01-14,9
bxY7bWtesIFoPBQSiaRXSg==,2021-01-13,9
01KMNil/JJAnNOzuqFCvew==,2021-01-13,9
tMFVLBZmKUswJ6A08DbaaQ==,2021-01-13,9
wgz7ji8hciiGAywGkbrtXw==,2021-01-12,9
oMtXn5WjWugqcj/EAnUvSw==,2021-01-12,9
7E5VBaVzwDtGDPIL6GQH8g==,2021-01-12,9
pX9uv4WOFC+CDO76avtq2A==,2021-01-11,9
N9/DNVwsOqICA5EBdx/bIg==,2021-01-11,9
LYWG2USpQWKkZR/tLqOWYw==,2021-01-11,9
Z7WplCwrIGHC7244KTdAtQ==,2021-01-11,9
F6jTEU7A9kVuumllo87iPg==,2021-01-11,9
BL9AIdv3D16iMD9Q4z1Ccw==,2021-01-11,9
w6WOdDLXaEmrzMoH10lcjg==,2021-01-10,9
VnBfeINzsCKQ0EDL+VRfPw==,2021-01-08,9
miGgoiEAKiATEfiiegmYYg==,2021-01-08,9
WV8legaro8yPs27a9GlUhg==,2021-01-08,9
AJVWKChdodQAf8aC9y/5Nw==,2021-01-08,9
X+Q3BROfScOyVm3Uik2gaQ==,2021-01-08,9
+/ycsFWzVcBZDMw4JLmdSw==,2021-01-08,9
ixp5uGzgTaNf7fG8N0o0nQ==,2021-01-07,9
mV6af4dS4QzSLEMLACnY6w==,2021-01-07,9
6Dy8g6J5be9OfMDuG0HgBA==,2021-01-07,9
68hNGwbAikOWT4X/5suJRw==,2021-01-06,9
42LMAEtCFZE/ZN5DfMyXzg==,2021-01-06,9
apOXJn0O6mARh6Zk9iegkQ==,2021-01-06,9
osaao/A22/jf7DcJaWJEeg==,2021-01-06,9
OcFOHycm8ORQ3g2tpYhnOw==,2021-01-06,9
4wdUE7FoBy/9LQvXMyZdwQ==,2021-01-05,9
uxvHs8Hj5dFHPsCMMLz+LQ==,2021-01-05,9
GD9aRSJ2ajeMYa8WZBBoKQ==,2021-01-05,9
AWLuTbldhs9a4v5Ba8tlfQ==,2021-01-05,9
6inGQxOipINRD/D611BR0g==,2021-01-05,9
NWmdwEQ/ZFsgVkGhCmTyng==,2021-01-05,9
IAkTUpJG7Ojz+jeoYKyqkg==,2021-01-04,9
/ccliiOU9LdaalShrXd+tg==,2021-01-04,9
5B5lwNM6uYcDqbwNpQorVg==,2021-01-04,9
n0pEoW3sGggud6zyXypZkg==,2021-01-04,9
pX9uv4WOFC+CDO76avtq2A==,2021-01-04,9
WycZRcj6wWKbQ82x1NLbLw==,2021-01-04,9
ntX+uU9vzWDSoER5nCnTrw==,2021-01-04,9
aZeovQ4QQrcLYMXIeaF4Dg==,2021-01-04,9
5kYSu6kSB1a7ZshD7GXRbw==,2021-01-04,9
w+u3tzxYwN+oCctEwnXZYA==,2021-01-04,9
o50Yj3iAXT749Q/i0fErDA==,2021-01-04,9
zM9mpIosnP8yCjzz8DtEvQ==,2021-01-03,9
NvhmYWIMwwvLzBCVa2t8Tw==,2020-12-30,9
HzfDrVqX3I2IRmbJYV0hMA==,2020-12-30,9
cWq8xSTMQ/3P/9rF7b6caw==,2020-12-29,9
1Jv11CUqsnwcUOeH1o6b8w==,2020-12-29,9
nCrqGnJt8QzOzyQaP7Bpiw==,2020-12-28,9
4/Qod87b94tRUtgYb0wXNw==,2020-12-28,9
YMwYm7nwsj+m7cddzjnkzQ==,2020-12-28,9
GGWN+GYPEdy9OY9QQrsHag==,2020-12-28,9
Xcof+zfA8gnyvg4mHZozGA==,2020-12-28,9
p0yA1kvP1xs5H9UvlGXmIQ==,2020-12-24,9
XcOcXZMhJLFPu9BNvBkS5g==,2020-12-24,9
HWKe0RnqmCRHVkUjb/MEAQ==,2020-12-24,9
xaJkqCKJAYMxZzKF4k2d2A==,2020-12-23,9
MHyTjF9ZLFSn/A6Vb4WnSA==,2020-12-23,9
Xgahc10porhw3Zaog0B6lQ==,2020-12-22,9
H+qw0GvjnYU1UtVXjTVJpQ==,2020-12-22,9
JoTlvdYaMYe0+LM6HgGZSw==,2020-12-21,9
WdnKKrbf5nWXBbvaTCMuxQ==,2020-12-21,9
EapVP2QLrHzSzkStP6hFBg==,2020-12-21,9
aYyFUmwYhdf6Hvnzoss+RQ==,2020-12-21,9
hb4CjAcrnJ/AEwZKExnT4Q==,2020-12-21,9
578fyWgvydUPvId6Ny837Q==,2020-12-21,9
JtIgNEJJPLhMgMyI84SVVQ==,2020-12-21,9
nCrqGnJt8QzOzyQaP7Bpiw==,2020-12-19,9
1v/6MPyy9jTEneGVOQ1SQw==,2020-12-18,9
D/+dtKMZO+4LqBWpBs/Fkg==,2020-12-18,9
6Dy8g6J5be9OfMDuG0HgBA==,2020-12-17,9
tsj778OXg0AtL80gQTesMg==,2020-12-17,9
TQw8PzKy4VbV6CEPonYLdw==,2020-12-17,9
pP6FewCm4ucp4keMMXqLXQ==,2020-12-17,9
